time,Spoofed,Confidence
117119,0,0.004683889693114907
117120,0,0.004658665263559669
117121,0,0.00467937458306551
117122,0,0.004658057808410376
117123,0,0.004680003959219903
117124,0,0.004683074506465346
117125,0,0.0046727503999136385
117126,0,0.004663198930211365
117127,0,0.004675040952861309
117128,0,0.004677946749143303
117129,0,0.0046734878444112836
117130,0,0.004690878104884178
117131,0,0.004691883805207908
117132,0,0.004670225491281599
117133,0,0.004670822760090232
117134,0,0.004674101783894003
117135,0,0.004669793613720686
117136,0,0.004682820360176265
117137,0,0.004659341683145612
117138,0,0.004684018471743911
117139,0,0.00465553377289325
117140,0,0.0046547066303901374
117141,0,0.004683593660593033
117142,0,0.0046862222021445635
117143,0,0.0046651858021505175
117144,0,0.004698736395221203
117145,0,0.004712718061637133
117146,0,0.00468172823311761
117147,0,0.00467508191941306
117148,0,0.004658071359153837
117149,0,0.004638282989617437
117150,0,0.004632633342407644
117151,0,0.004660597315523774
117152,0,0.004670745052862912
117153,0,0.004690885974559933
117154,0,0.004696264059748501
117155,0,0.004683526698499918
117156,0,0.004691291251219809
117157,0,0.004676011321134865
117158,0,0.004666524764616042
117159,0,0.00465790651505813
117160,0,0.0047003210755065085
117161,0,0.004676081077195704
117162,0,0.004647532431408763
117163,0,0.0046517079812474545
117164,0,0.004637220839504153
117165,0,0.004655436985194683
117166,0,0.004661157377995551
117167,0,0.004664432827848941
117168,0,0.004674995003733784
117169,0,0.004646523017436266
117170,0,0.0046367627335712315
117171,0,0.004642050550319255
117172,0,0.004646288068033755
117173,0,0.004677786666434258
117174,0,0.004661780293099582
117175,0,0.004659358144272119
117176,0,0.004652686300687492
117177,0,0.0046399289043620225
117178,0,0.004651104193180799
117179,0,0.004666884220205248
117180,0,0.0047036074684001505
117181,0,0.004659265652298928
117182,0,0.004670914576854557
117183,0,0.004654993175063282
117184,0,0.004658611421473324
117185,0,0.004656324896495789
117186,0,0.004651554685551673
117187,0,0.004663350922055542
117188,0,0.004652285552583635
117189,0,0.004649192909710109
117190,0,0.004664654785301536
117191,0,0.004655779828317464
117192,0,0.004668797797057778
117193,0,0.004668840789236128
117194,0,0.004684832051862031
117195,0,0.0046781226061284546
117196,0,0.0046337220701389015
117197,0,0.004670130566228181
117198,0,0.00466973566217348
117199,0,0.004688829299993813
117200,0,0.004660414450336247
117201,0,0.00464479181682691
117202,0,0.0046621163957752286
117203,0,0.004639188549481333
117204,0,0.004670239938423038
117205,0,0.004659547249320895
117206,0,0.004693759127985686
117207,0,0.004669125354848802
117208,0,0.004688091948628426
117209,0,0.004658119601663202
117210,0,0.004685940535273403
117211,0,0.004664727940689772
117212,0,0.004644452733919025
117213,0,0.004646790178958327
117214,0,0.004644003324210643
117215,0,0.004645865422207862
117216,0,0.004660162271466106
117217,0,0.004675289418082684
117218,0,0.004693658393807709
117219,0,0.004688753304071725
117220,0,0.004687164910137653
117221,0,0.004666258918587118
117222,0,0.004686097544617951
117223,0,0.00468461059499532
117224,0,0.004711721127387136
117225,0,0.004690057982224971
117226,0,0.004664793703705072
117227,0,0.004659574979450553
117228,0,0.004654738889075816
117229,0,0.0046571464976295825
117230,0,0.004682878032326698
117231,0,0.00467339507304132
117232,0,0.004671488213352859
117233,0,0.0046527726226486266
117234,0,0.0046308004413731394
117235,0,0.0046428062138147656
117236,0,0.004658463574014604
117237,0,0.004664277820847928
117238,0,0.004665082274004817
117239,0,0.004663368838373571
117240,0,0.004672552144620567
117241,0,0.004631878482177854
117242,0,0.004650697996839881
117243,0,0.004686051502358168
117244,0,0.004659014125354588
117245,0,0.0046796770649962125
117246,0,0.00466589042916894
117247,0,0.004668009863235056
117248,0,0.00465553670655936
117249,0,0.0046664856490679085
117250,0,0.004664575296919793
117251,0,0.004667222942225635
117252,0,0.0046558684902265664
117253,0,0.004662966576870531
117254,0,0.0046583563322201375
117255,0,0.004653140925802291
117256,0,0.004686158266849816
117257,0,0.004681702377274633
117258,0,0.004710688220802695
117259,0,0.0046874003950506445
117260,0,0.0046779355499893425
117261,0,0.0046543940086849036
117262,0,0.004661513911560178
117263,0,0.004685289040207863
117264,0,0.0046694906544871625
117265,0,0.0047073629684746265
117266,0,0.004684462316799909
117267,0,0.004667301278095693
117268,0,0.0046841201488859955
117269,0,0.004680159315466881
117270,0,0.004721298976801336
117271,0,0.004689790448173881
117272,0,0.004699224641080945
117273,0,0.004700492485426366
117274,0,0.004711215558927506
117275,0,0.0046824747929349545
117276,0,0.004682486981619149
117277,0,0.00465936295222491
117278,0,0.004654573032166809
117279,0,0.004666275787167251
117280,0,0.004687357950024307
117281,0,0.004687814915087074
117282,0,0.004714683466590941
117283,0,0.004681650700513273
117284,0,0.004685096035245806
117285,0,0.004680992057546973
117286,0,0.004701072978787124
117287,0,0.004701830947306007
117288,0,0.004684015037491917
117289,0,0.004676381801255047
117290,0,0.004647583200130612
117291,0,0.004652329999953508
117292,0,0.004640031943563372
117293,0,0.004665101587306708
117294,0,0.004660138511098921
117295,0,0.004669916303828359
117296,0,0.004641440021805466
117297,0,0.004636913165450096
117298,0,0.0046085786074399945
117299,0,0.004625951230991632
117300,0,0.004651482030749321
117301,0,0.004656194511335343
117302,0,0.004665511625353247
117303,0,0.004648404847830534
117304,0,0.004659727320540696
117305,0,0.004652416496537626
117306,0,0.004652810015249998
117307,0,0.004653236316516996
117308,0,0.004658726917114109
117309,0,0.004663740540854633
117310,0,0.004663123330101371
117311,0,0.00463854445843026
117312,0,0.004646396008320152
117313,0,0.004658007912803441
117314,0,0.004628717410378158
117315,0,0.004644993087276816
117316,0,0.004672157205641269
117317,0,0.004655347811058164
117318,0,0.004641975986305624
117319,0,0.0046789137064479295
117320,0,0.004668433254119008
117321,0,0.004679378063883632
117322,0,0.004685676004737615
117323,0,0.004664892121218145
117324,0,0.004660281864926219
117325,0,0.004647097748238594
117326,0,0.004675427521578968
117327,0,0.004676824470516294
117328,0,0.004695539723616094
117329,0,0.004669403983280062
117330,0,0.004651541088242084
117331,0,0.004648873838596046
117332,0,0.004667303815949708
117333,0,0.004682905180379749
117334,0,0.0047017682925798
117335,0,0.004679294978268444
117336,0,0.004668742208741606
117337,0,0.004690326645504683
117338,0,0.004673902760259807
117339,0,0.004664693120867014
117340,0,0.004644890187773853
117341,0,0.0046422065701335665
117342,0,0.004640695720445365
117343,0,0.004660568758845329
117344,0,0.004665744653902948
117345,0,0.004670490464195609
117346,0,0.004703430796507746
117347,0,0.0046820716350339355
117348,0,0.004688567889388651
117349,0,0.00468071426730603
117350,0,0.004678975115530193
117351,0,0.0046876063686795534
117352,0,0.004695455369073898
117353,0,0.0046790632186457515
117354,0,0.004665950208436698
117355,0,0.004634799202904105
117356,0,0.004651587980333716
117357,0,0.0046445030951872465
117358,0,0.004667914344463497
117359,0,0.004666577512398362
117360,0,0.00466398682910949
117361,0,0.004653088329359889
117362,0,0.00465761839877814
117363,0,0.0046260391362011434
117364,0,0.004653544328175485
117365,0,0.004659105092287064
117366,0,0.004659825807902962
117367,0,0.004660234332550317
117368,0,0.00465574316913262
117369,0,0.00465284010861069
117370,0,0.004656180797610432
117371,0,0.00467896613990888
117372,0,0.004665039607789368
117373,0,0.004690423933789134
117374,0,0.004663608048576862
117375,0,0.004654423927422613
117376,0,0.004635814682114869
117377,0,0.0046455813921056684
117378,0,0.004656101868022233
117379,0,0.004663303296547383
117380,0,0.004654613754246384
117381,0,0.004630588658619672
117382,0,0.004668932745698839
117383,0,0.0046874179504811765
117384,0,0.004660900682210922
117385,0,0.004688143718522042
117386,0,0.004666108416859061
117387,0,0.004670302162412554
117388,0,0.004653701209463179
117389,0,0.00467430263524875
117390,0,0.004647643340285867
117391,0,0.004654388665221632
117392,0,0.004674786748364568
117393,0,0.004651450319215655
117394,0,0.004652640642598271
117395,0,0.004649031709413975
117396,0,0.0046550095546990635
117397,0,0.004675475344993174
117398,0,0.004691699624527246
117399,0,0.0046695718774572015
117400,0,0.004671776259783655
117401,0,0.004674813873134553
117402,0,0.0046766242361627516
117403,0,0.004646939656231553
117404,0,0.0046525654615834355
117405,0,0.00464218882843852
117406,0,0.0046393855125643315
117407,0,0.0046507712919265035
117408,0,0.004666127194650471
117409,0,0.0046866757911629975
117410,0,0.004670721443835646
117411,0,0.004672373330686241
117412,0,0.004666684602852911
117413,0,0.004665383999235928
117414,0,0.004672770958859473
117415,0,0.00468588104704395
117416,0,0.004685106233227998
117417,0,0.004668926040176302
117418,0,0.004644664074294269
117419,0,0.004611281934194267
117420,0,0.004657766071613878
117421,0,0.004650321544613689
117422,0,0.004646375705488026
117423,0,0.0046597152249887586
117424,0,0.0046747662127017975
117425,0,0.004625105124432594
117426,0,0.004645606689155102
117427,0,0.0046407417277805505
117428,0,0.004641904577147216
117429,0,0.0046513712964951996
117430,0,0.004663723660632968
117431,0,0.004633274138905108
117432,0,0.004633899498730898
117433,0,0.004650072101503611
117434,0,0.004648435045965016
117435,0,0.004658528056461364
117436,0,0.004661572421900928
117437,0,0.004677795513998717
117438,0,0.004660164820961654
117439,0,0.004633406002540141
117440,0,0.004648020188324153
117441,0,0.004652167286258191
117442,0,0.004638359521050006
117443,0,0.004640798282343895
117444,0,0.004660499165765941
117445,0,0.004647211788687855
117446,0,0.004655152361374348
117447,0,0.0046549794380553065
117448,0,0.004662670323159546
117449,0,0.0046686474466696385
117450,0,0.004657167498953641
117451,0,0.004654877295251936
117452,0,0.004642246093135327
117453,0,0.004659269901458174
117454,0,0.004655653540976345
117455,0,0.004654303519055247
117456,0,0.0046521445969119665
117457,0,0.004661890701390803
117458,0,0.00464936081552878
117459,0,0.004643580305855721
117460,0,0.00463783802697435
117461,0,0.004651853151153773
117462,0,0.004675075388513505
117463,0,0.00468534555984661
117464,0,0.004687298065982759
117465,0,0.00468031654600054
117466,0,0.004656966240145266
117467,0,0.004647506948094815
117468,0,0.004636498843319714
117469,0,0.004636032425332814
117470,0,0.004619629529770464
117471,0,0.004647301475051791
117472,0,0.00465761108789593
117473,0,0.0046917152008973066
117474,0,0.004678775230422616
117475,0,0.004657726525329054
117476,0,0.004661650047637522
117477,0,0.004670881980564446
117478,0,0.004656458436511457
117479,0,0.00467897899216041
117480,0,0.004669464577455073
117481,0,0.00467056775232777
117482,0,0.004650611989200115
117483,0,0.004650497157126665
117484,0,0.004645524930674582
117485,0,0.004664604493882507
117486,0,0.004666812473442405
117487,0,0.004665316862519831
117488,0,0.004648556024767459
117489,0,0.004648406035266816
117490,0,0.004650479753036052
117491,0,0.004662096116226167
117492,0,0.004662763990927488
117493,0,0.004682544863317162
117494,0,0.004688014055136591
117495,0,0.00466561468783766
117496,0,0.00466083474457264
117497,0,0.004659799358341843
117498,0,0.004655830923002213
117499,0,0.004689725779462606
117500,0,0.004683624347671866
117501,0,0.00468426818260923
117502,0,0.004656544467434287
117503,0,0.0046613572631031275
117504,0,0.004661515832412988
117505,0,0.004637603228911757
117506,0,0.004653786506969482
117507,0,0.0046549388905987145
117508,0,0.004658260161522776
117509,0,0.004627159936353565
117510,0,0.0046602674992755055
117511,0,0.0046670738491229715
117512,0,0.00466577127808705
117513,0,0.0046782149584032595
117514,0,0.004670527356211096
117515,0,0.004666929005179554
117516,0,0.004658748442307114
117517,0,0.004659407958388329
117518,0,0.004652071616146713
117519,0,0.00463902298361063
117520,0,0.004663730738684535
117521,0,0.004675839212723076
117522,0,0.004648972488939762
117523,0,0.004645461612381041
117524,0,0.004669497336726636
117525,0,0.004653008014429361
117526,0,0.004686528828460723
117527,0,0.004700180736836046
117528,0,0.004698620177805424
117529,0,0.004686242958996445
117530,0,0.004676957475021481
117531,0,0.004666754393838346
117532,0,0.0046449302579276265
117533,0,0.004663951345719397
117534,0,0.004657623416278511
117535,0,0.004637308674864471
117536,0,0.004675267043057829
117537,0,0.004646295378915965
117538,0,0.004667235945817083
117539,0,0.004664378403685987
117540,0,0.004653044510632753
117541,0,0.004669809679035098
117542,0,0.004682847321964801
117543,0,0.0046880597481504084
117544,0,0.004680899938102811
117545,0,0.004698289674706757
117546,0,0.0046628309297375384
117547,0,0.004629902425222099
117548,0,0.004634807107504457
117549,0,0.004646413039881736
117550,0,0.004652034665923566
117551,0,0.004657313611824065
117552,0,0.0046535777160897854
117553,0,0.004661999549716711
117554,0,0.004632981261238456
117555,0,0.004623952740803361
117556,0,0.004631022200919687
117557,0,0.004678506136406213
117558,0,0.004665832372847944
117559,0,0.004658742982428521
117560,0,0.004676032427232713
117561,0,0.004629171383567154
117562,0,0.004641387460287661
117563,0,0.004669300187379122
117564,0,0.0046691456111148
117565,0,0.004670606867875904
117566,0,0.004673469811677933
117567,0,0.004644539835862815
117568,0,0.0046501465840265155
117569,0,0.00465498223202303
117570,0,0.004673739278223366
117571,0,0.004663905082270503
117572,0,0.004668072401545942
117573,0,0.004639718146063387
117574,0,0.0046534872148185965
117575,0,0.004679177573416382
117576,0,0.004674904409330338
117577,0,0.00464811526471749
117578,0,0.0046688247937709095
117579,0,0.004687194305006415
117580,0,0.004653542174492031
117581,0,0.004653737833723426
117582,0,0.004661597113590687
117583,0,0.00467086685821414
117584,0,0.00465270372806117
117585,0,0.00466438194271177
117586,0,0.004652309184893966
117587,0,0.004641806788276881
117588,0,0.0046419668942689896
117589,0,0.00468618132872507
117590,0,0.004683362180367112
117591,0,0.004679693898651749
117592,0,0.00470155660295859
117593,0,0.004690104315523058
117594,0,0.0046820543590001765
117595,0,0.004664907383266836
117596,0,0.004655981191899627
117597,0,0.004650764889083803
117598,0,0.004628994828090071
117599,0,0.004633340367581696
117600,0,0.004666044691111893
117601,0,0.00468013760400936
117602,0,0.004688704200088978
117603,0,0.0046758241020143036
117604,0,0.004652093688491732
117605,0,0.004661422432400286
117606,0,0.004672288545407355
117607,0,0.0046958585851825775
117608,0,0.004672366054728627
117609,0,0.004693036689423025
117610,0,0.004652617452666164
117611,0,0.0046551393228583034
117612,0,0.00464951618341729
117613,0,0.004664890712592751
117614,0,0.004669018485583365
117615,0,0.004670823470223695
117616,0,0.004688680241815746
117617,0,0.004627916845493019
117618,0,0.004657385859172791
117619,0,0.0046497947769239545
117620,0,0.004680361866485327
117621,0,0.004668356676120311
117622,0,0.00466462605400011
117623,0,0.004673410067334771
117624,0,0.004667008970864117
117625,0,0.004640872881282121
117626,0,0.004638248914852738
117627,0,0.00467015941394493
